1072|313.270833|-12.533333| 9.30|   52800.0|Aqr|
1073|314.537500|-12.633333| 9.00|    1000.0|Aqr|
1074| 24.029167| 15.783333| 9.40|35000000.0|Psc|
1075|301.504167|-21.916667| 8.50|   57700.0|Sgr|
1076| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
1077| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
1078| 86.529167| -0.050000| 8.30|    1600.0|Ori|
1079| 81.020833|-24.550000| 7.70|   41100.0|Lep|
1080|244.250000|-22.983333| 7.30|   27400.0|Sco|
1081|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
1082|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
1083|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
1084|186.254167| 12.883333| 9.10|60000000.0|Vir|
1085|186.266667| 18.183333| 9.10|65000000.0|Com|
1086|186.508333| 12.950000| 8.90|60000000.0|Vir|
1087|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
1088|188.000000| 14.416667| 9.60|60000000.0|Com|
1089|188.779167| 12.550000| 9.80|60000000.0|Vir|
1090|189.033333| 13.166667| 9.50|60000000.0|Vir|
1091|188.766667| 14.500000|10.20|60000000.0|Com|
1092|259.254167| 43.133333| 6.40|   26400.0|Her|
1093|116.025000|-23.866667| 6.00|    3600.0|Pup|
1094|192.537500| 41.116667| 8.20|14500000.0|CVn|
1095|161.000000| 11.700000| 9.70|38000000.0|Leo|
1096|161.533333| 11.816667| 9.20|38000000.0|Leo|
1097|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
1098|183.283333| 14.900000|10.10|60000000.0|Com|
1099|184.533333| 14.416667| 9.90|60000000.0|Com|
1000|185.537500| 15.816667| 9.30|60000000.0|Com|
1001|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
1002|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
1003| 23.258333| 60.700000| 7.40|    8000.0|Cas|
1004|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
1005|161.783333| 12.583333| 9.30|38000000.0|Leo|
1006|184.750000| 47.300000| 8.40|25000000.0|CVn|
1007|248.020833|-13.050000| 7.90|   19600.0|Oph|
1008|167.770833| 55.666667|10.00|45000000.0|UMa|
1009|179.275000| 53.383333| 9.80|55000000.0|UMa|
1010| 10.016667| 41.683333| 8.50| 2900000.0|And|
1022|279.016667|-23.900000| 5.10|   10100.0|Sgr|
1023|269.033333|-19.016667| 6.90|    2150.0|Sgr|
1024|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
1025|277.775000|-19.250000| 6.50|    2000.0|Sgr|
1026|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
1029|305.787500| 38.533333| 7.10|    4000.0|Cyg|
1030|325.016667|-23.183333| 7.20|   24800.0|Cap|
1031| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
1032| 10.529167| 40.866667| 8.10| 2900000.0|And|
1033| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
1034| 40.500000| 42.783333| 5.50|    1400.0|Per|
1035| 92.037500| 24.333333| 5.30|    2800.0|Gem|
1036| 84.004167| 34.133333| 6.30|    4100.0|Aur|
1037| 88.016667| 32.550000| 6.20|    4400.0|Aur|
1038| 82.016667| 35.833333| 7.40|    4200.0|Aur|
1039|323.008333| 48.433333| 5.20|     825.0|Cyg|
1047|114.025000|-14.500000| 5.20|    1600.0|Pup|
1048|123.283333| -5.800000| 5.50|    1500.0|Hya|
1049|187.283333|  8.000000| 8.40|60000000.0|Vir|
1050|105.758333| -8.333333| 6.30|    3000.0|Mon|
1051|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
1052|351.008333| 61.583333| 7.30|    5000.0|Cas|
1053|198.037500| 18.166667| 7.60|   56400.0|Com|
1054|283.754167|-30.483333| 7.60|   82800.0|Sgr|
1055|295.000000|-30.966667| 6.30|   16600.0|Sgr|
1056|289.025000| 30.183333| 8.30|   31600.0|Lyr|
1057|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
1058|189.279167| 11.816667| 9.70|60000000.0|Vir|
1059|190.500000| 11.650000| 9.60|60000000.0|Vir|
1060|190.779167| 11.550000| 8.80|60000000.0|Vir|
1061|185.287500|  4.466667| 9.70|60000000.0|Vir|
1062|255.258333|-30.116667| 6.50|   21500.0|Oph|
1063|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
1064|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
1065|169.537500| 13.083333| 9.30|35000000.0|Leo|
1066|170.008333| 12.983333| 8.90|35000000.0|Leo|
1067|132.516667| 11.816667| 6.10|    2700.0|Cnc|
1068|189.770833|-26.750000| 7.80|   32300.0|Hya|
1069|277.766667|-32.350000| 7.60|   26700.0|Sgr|
1070|280.758333|-32.300000| 7.90|   28000.0|Sgr|
1071|298.283333| 18.783333| 8.20|   11700.0|Sge|
1072|313.270833|-12.533333| 9.30|   52800.0|Aqr|
1073|314.537500|-12.633333| 9.00|    1000.0|Aqr|
1074| 24.029167| 15.783333| 9.40|35000000.0|Psc|
1075|301.504167|-21.916667| 8.50|   57700.0|Sgr|
1076| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
1077| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
1078| 86.529167| -0.050000| 8.30|    1600.0|Ori|
1079| 81.020833|-24.550000| 7.70|   41100.0|Lep|
1080|244.250000|-22.983333| 7.30|   27400.0|Sco|
1081|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
1082|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
1083|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
1084|186.254167| 12.883333| 9.10|60000000.0|Vir|
1085|186.266667| 18.183333| 9.10|65000000.0|Com|
1086|186.508333| 12.950000| 8.90|60000000.0|Vir|
1087|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
1088|188.000000| 14.416667| 9.60|60000000.0|Com|
1089|188.779167| 12.550000| 9.80|60000000.0|Vir|
1090|189.033333| 13.166667| 9.50|60000000.0|Vir|
1091|188.766667| 14.500000|10.20|60000000.0|Com|
1092|259.254167| 43.133333| 6.40|   26400.0|Her|
1093|116.025000|-23.866667| 6.00|    3600.0|Pup|
1094|192.537500| 41.116667| 8.20|14500000.0|CVn|
1095|161.000000| 11.700000| 9.70|38000000.0|Leo|
1096|161.533333| 11.816667| 9.20|38000000.0|Leo|
1097|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
1098|183.283333| 14.900000|10.10|60000000.0|Com|
1099|184.533333| 14.416667| 9.90|60000000.0|Com|
1000|185.537500| 15.816667| 9.30|60000000.0|Com|
1001|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
1002|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
1003| 23.258333| 60.700000| 7.40|    8000.0|Cas|
1004|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
1005|161.783333| 12.583333| 9.30|38000000.0|Leo|
1006|184.750000| 47.300000| 8.40|25000000.0|CVn|
1007|248.020833|-13.050000| 7.90|   19600.0|Oph|
1008|167.770833| 55.666667|10.00|45000000.0|UMa|
1009|179.275000| 53.383333| 9.80|55000000.0|UMa|
1010| 10.016667| 41.683333| 8.50| 2900000.0|And|
1022|279.016667|-23.900000| 5.10|   10100.0|Sgr|
1023|269.033333|-19.016667| 6.90|    2150.0|Sgr|
1024|274.037500|-18.483333| 4.60|   10000.0|Sgr| Sagittarius Star Cloud
1025|277.775000|-19.250000| 6.50|    2000.0|Sgr|
1026|281.258333| -9.400000| 8.00|    5000.0|Sct|   adsfdfadfda
1029|305.787500| 38.533333| 7.10|    4000.0|Cyg|
1030|325.016667|-23.183333| 7.20|   24800.0|Cap|
1031| 10.529167| 41.266667| 3.40| 2900000.0|And| Andromeda Galaxy
1032| 10.529167| 40.866667| 8.10| 2900000.0|And|
1033| 23.287500| 30.650000| 5.70| 3000000.0|Tri| Triangulum Galaxy
1034| 40.500000| 42.783333| 5.50|    1400.0|Per|
1035| 92.037500| 24.333333| 5.30|    2800.0|Gem|
1036| 84.004167| 34.133333| 6.30|    4100.0|Aur|
1037| 88.016667| 32.550000| 6.20|    4400.0|Aur|
1038| 82.016667| 35.833333| 7.40|    4200.0|Aur|
1039|323.008333| 48.433333| 5.20|     825.0|Cyg|
1047|114.025000|-14.500000| 5.20|    1600.0|Pup|
1048|123.283333| -5.800000| 5.50|    1500.0|Hya|
1049|187.283333|  8.000000| 8.40|60000000.0|Vir|
1050|105.758333| -8.333333| 6.30|    3000.0|Mon|
1051|202.287500| 47.200000| 8.40|37000000.0|CVn| Whirlpool Galaxy
1052|351.008333| 61.583333| 7.30|    5000.0|Cas|
1053|198.037500| 18.166667| 7.60|   56400.0|Com|
1054|283.754167|-30.483333| 7.60|   82800.0|Sgr|
1055|295.000000|-30.966667| 6.30|   16600.0|Sgr|
1056|289.025000| 30.183333| 8.30|   31600.0|Lyr|
1057|283.275000| 33.033333| 8.80|    4100.0|Lyr| Ring Nebula
1058|189.279167| 11.816667| 9.70|60000000.0|Vir|
1059|190.500000| 11.650000| 9.60|60000000.0|Vir|
1060|190.779167| 11.550000| 8.80|60000000.0|Vir|
1061|185.287500|  4.466667| 9.70|60000000.0|Vir|
1062|255.258333|-30.116667| 6.50|   21500.0|Oph|
1063|198.783333| 42.033333| 8.60|37000000.0|CVn| Sunflower Galaxy
1064|194.029167| 21.683333| 8.50|19000000.0|Com| Blackeye Galaxy
1065|169.537500| 13.083333| 9.30|35000000.0|Leo|
1066|170.008333| 12.983333| 8.90|35000000.0|Leo|
1067|132.516667| 11.816667| 6.10|    2700.0|Cnc|
1068|189.770833|-26.750000| 7.80|   32300.0|Hya|
1069|277.766667|-32.350000| 7.60|   26700.0|Sgr|
1070|280.758333|-32.300000| 7.90|   28000.0|Sgr|
1071|298.283333| 18.783333| 8.20|   11700.0|Sge|
1072|313.270833|-12.533333| 9.30|   52800.0|Aqr|
1073|314.537500|-12.633333| 9.00|    1000.0|Aqr|
1074| 24.029167| 15.783333| 9.40|35000000.0|Psc|
1075|301.504167|-21.916667| 8.50|   57700.0|Sgr|
1076| 25.516667| 51.566667|10.10|    3400.0|Per| Little Dumbbell Nebula
1077| 40.529167| -0.016667| 8.90|60000000.0|Cet| Cetus A
1078| 86.529167| -0.050000| 8.30|    1600.0|Ori|
1079| 81.020833|-24.550000| 7.70|   41100.0|Lep|
1080|244.250000|-22.983333| 7.30|   27400.0|Sco|
1081|148.775000| 69.066667| 6.90|12000000.0|UMa| Bode's Galaxy
1082|148.783333| 69.683333| 8.40|12000000.0|UMa| Cigar Galaxy
1083|204.250000|-29.866667| 7.60|15000000.0|Hya| Southern Pinwheel
1084|186.254167| 12.883333| 9.10|60000000.0|Vir|
1085|186.266667| 18.183333| 9.10|65000000.0|Com|
1086|186.508333| 12.950000| 8.90|60000000.0|Vir|
1087|187.533333| 12.400000| 8.60|60000000.0|Vir| Virgo A
1088|188.000000| 14.416667| 9.60|60000000.0|Com|
1089|188.779167| 12.550000| 9.80|60000000.0|Vir|
1090|189.033333| 13.166667| 9.50|60000000.0|Vir|
1091|188.766667| 14.500000|10.20|60000000.0|Com|
1092|259.254167| 43.133333| 6.40|   26400.0|Her|
1093|116.025000|-23.866667| 6.00|    3600.0|Pup|
1094|192.537500| 41.116667| 8.20|14500000.0|CVn|
1095|161.000000| 11.700000| 9.70|38000000.0|Leo|
1096|161.533333| 11.816667| 9.20|38000000.0|Leo|
1097|168.533333| 55.016667| 9.90|    2600.0|UMa| Owl Nebula
1098|183.283333| 14.900000|10.10|60000000.0|Com|
1099|184.533333| 14.416667| 9.90|60000000.0|Com|
1000|185.537500| 15.816667| 9.30|60000000.0|Com|
1001|210.758333| 54.350000| 7.90|27000000.0|UMa| Pinwheel Galaxy
1002|226.520833| 55.766667| 9.90|40000000.0|Dra| Spindle Galaxy
1003| 23.258333| 60.700000| 7.40|    8000.0|Cas|
1004|190.000000|-11.616667| 8.00|50000000.0|Vir| Sombrero Galaxy
1005|161.783333| 12.583333| 9.30|38000000.0|Leo|
1006|184.750000| 47.300000| 8.40|25000000.0|CVn|
1007|248.020833|-13.050000| 7.90|   19600.0|Oph|
1008|167.770833| 55.666667|10.00|45000000.0|UMa|
1009|179.275000| 53.383333| 9.80|55000000.0|UMa|
1010| 10.016667| 41.683333| 8.50| 2900000.0|And|
